{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
ZPC715RRM14IRONGATE59209,# 7 CE 14 CM IRONGATE T59209,B,S,I,12300,41100,51000,# 7 CE 14 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.26,pcs,GST,,0,1,0,0,0,0,0,.26,.26,.26,.26,.26,.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM15IRONGATE59209,# 7 CE 15 CM IRONGATE 59209,B,S,I,12300,41100,51000,# 7 CE 15 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.25,pcs,GST,,0,1,0,0,0,0,0,.25,.25,.25,.25,.25,.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM16IRONGATE59209,# 7 CE 16 CM IRONGATE 59209,B,S,I,12300,41100,51000,Z2003 - # 7 CE 16 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.26,pcs,GST,,0,1,0,0,0,0,0,.26,.26,.26,.26,.26,.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM17IRONGATE59209,# 7 CE 17 CM IRONGATE 59209,B,S,I,12300,41100,51000,# 7 CE 17 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM18IRONGATE59209,# 7 CE 18 CM IRONGATE T59209,B,S,I,12300,41100,51000,# 7 CE 18 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RRM21IRONGATE59209,# 7 CE 21 CM IRONGATE 59209,B,S,I,12300,41100,51000,# 7 CE 21 CM IRONGATE T59209 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.30,pcs,GST,,0,1,0,0,0,0,0,.3,.2575,.2575,.2575,.2575,.2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC315SR22GREY59209,# 3 CE 22 CM GREY 59209,B,S,I,12300,41100,51000,Z2062 - # 3 CE 22 CM GREY 19-3910 STANDARD REVERSED ROUND SLIDER PINCKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
INT20EMB,EMBROIDERY BACKING I 20 WHITE,B,S,I,12300,41100,51000,,,INTERLINING,,,,,,,,N-T,rolls,1,0,0,$44.00,rolls,GST,,0,1,0,0,0,0,0,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT400136SALMONPS,MATTRESS TAPE 36 MM SALMON,B,S,I,12300,41100,51000,MATTRESS TAPE MT 4001 36 MM SALMON PINK / SALMON,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.09,mts,GST,,0,1,0,0,0,0,0,.085,.085,.085,.085,.085,.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC715RR23IRONGATET59209,# 7 CE 23 CM GREY 59209,B,S,I,12300,41100,51000,Z2003 - # 7 CE 23 CM GREY 19-3910 ROUND REVERSED SLIDER PINKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.30,pcs,GST,,0,1,0,0,0,0,0,.297,.27,.27,.27,.27,.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BN60172L,"BONDED NYLON 60 4,500 M 172",B,S,I,12300,41100,51000,,,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36BEKGOLD,MATTRESS TAPE 36 MM GOLD,B,S,I,12300,41100,51000,MATTRESS TAPE 36 MM GOLD T635,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS36BEKGREEN,MATTRESS TAPE 36 MM GREEN,B,S,I,12300,41100,51000,MATTRESS TAPE 36 MM GREEN T359,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
\DJD,DELIVERED BY JOSH DASCAL,B,S,I,12300,41100,51000,,,,,,,,,,,GST,cones,1,0,0,$0.00,,N-T,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BPOL20302,"UV BONDED POLY 20 1,500 M 302",B,S,I,12300,41100,51000,"UV BONDED POLYESTER 20 1,500 M 302",X,THREADS INDIA,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT400150WG,MATTRESS TAPE 50 MM WHT/GREY,B,S,I,12300,41100,51000,MATTRESS TAPE MT4001 50 MM WHITE / GREY T861,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.14,mts,GST,,0,1,0,0,0,0,0,.14,.14,.14,.14,.14,.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZPC315SRM22K,# 3 CE 22 CM KHAKI,B,S,I,12300,41100,51000,# 3 CE 22 CM KHAKI 342 STANDARD REVERSED ROUND SLIDER PINCKED 15 MM AT EACH END,X,ZIPS,,,,,,,,N-T,pcs,1,0,0,$0.22,pcs,GST,,0,1,0,0,0,0,0,.22,.22,.22,.22,.22,.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ELWHS38B,HEAVY WOVEN ELASTIC 38 MM BLK,B,S,I,12300,41100,51000,HEAVY WOVEN ELASTIC 38 MM BLACK,X,ELASTIC,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25CHARCOALT348,POLYESTER HBT TAPE 25 MM CHAR,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM CHARCOAL T348,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25DKBROWN,POLYESTER HBT TAPE 25 MM DK BR,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM DARK BROWN T41857,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25GINGER,POLYESTER HBT TAPE 25 MM GINGE,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM GINGER X17961,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25CERULEAN,POLYESTER HBT TAPE 25 MM CER,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM CERULEAN BLUE T655,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
HBTP25RED,POLYESTER HBT TAPE 25 MM RED,B,S,I,12300,41100,51000,POLYESTER HBT TAPE 25 MM RED T783,X,HBTP,,,,,,,,N-T,mts,1,0,0,$0.12,mts,GST,,0,1,0,0,0,0,0,.12,.12,.12,.12,.12,.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22X412,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS X412 (6604) FOREST,X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T2144,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T2144 (980A),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.06,mts,GST,,0,1,0,0,0,0,0,.06,.06,.06,.06,.06,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T5917,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T5917 (2702),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.06,mts,GST,,0,1,0,0,0,0,0,.06,.06,.06,.06,.06,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
KD7520W,KEDER 7.5 MM X 20 MM WHITE,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BPOL30105L,"UV BONDED POLY 30 3,000 M 105",B,S,I,12300,41100,51000,"SOFTBOND UV BONDED POLY 30 (92) 3,000 M 105",X,,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
BPOL20105L,"UV BONDED POLY 20 1,800 M 105",B,S,I,12300,41100,51000,"SOFTBOND UV BONDED POLY 20 (138) 1,800 M 105",X,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
PLK9,K-9 HOMES PRINTED LABEL,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pcs,1,0,0,$0.03,pcs,GST,,0,1,0,0,0,0,0,.025,.025,.025,.025,.025,.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZFK-9 01 RED,FEATHER 2 YARD RED T2016,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZFK-9 02 AQUA,FEATHER 2 YARD AQUA T6820,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZFK-9 03 HOT PINK,FEATHER 2 YARD HOT PINK T2155,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZFK-9 04 YELLOW,FEATHER 2 YARD YELLOW T640,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,pcs,1,0,0,$2.00,pcs,GST,,0,1,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR22T6809,CARPET TAPE 22 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 22 MM ON ROLLS T6809 (4302) LINEN,X,CARPET TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTFHILFAB145BLK,HANDLES IMITATION LEATHER BLK,B,S,I,12300,41100,51000,HANDLES IMITATION LEATHER AND FABRIC 145 MM BLACK,X,MATTRESS TAPE,,,,,,,,N-T,pcs,1,0,0,$6.00,pcs,GST,,0,1,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTFHILFAB150CHAMP,HANDLES IMITATION LEATHER CHAM,B,S,I,12300,41100,51000,HANDLES IMITATION LEATHER AND FABRIC 150 MM CHAMPAGNE,X,MATTRESS TAPE,,,,,,,,N-T,pcs,1,0,0,$6.00,pcs,GST,,0,1,0,0,0,0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MT3002DG,MATTRESS TAPE 36 MM GREY,B,S,I,12300,41100,51000,MATTRESS TAPE MT3002 36 MM GREY E6445,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.14,mts,GST,,0,1,0,0,0,0,0,.14,.14,.14,.14,.14,.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LMTF36NC,MATTRESS TAPE 36 MM NAVY / CHA,B,S,I,12300,41100,51000,MATTRESS TAPE MTF 36 MM NAVY / CHARCOAL LAYERED,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SCI379768.5,SCISSORS 8.5 INCH SOFT GRIP,B,S,I,12300,41100,51000,SCISSORS 8.5 INCH STAINLESS STEEL SOFT GRIP,X,ACCESSORIES,,,,,,,,N-T,pcs,1,0,0,$10.00,pcs,GST,,0,1,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SCI378758.5,SCISSORS 8.5 INCH ABS GRIP,B,S,I,12300,41100,51000,SCISSORS 8.5 INCH STAINLESS STEEL ABS GRIP,X,ACCESSORIES,,,,,,,,N-T,pcs,1,0,0,$10.00,pcs,GST,,0,1,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTCS36SWDKS,MATTRESS TAPE 36 MM SH W/DK SI,B,S,I,12300,41100,51000,MATTRESS TAPE MTCS 36 MM SHINY WHITE / DK SILVER,X,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.10,mts,GST,,0,1,0,0,0,0,0,.1,.1,.1,.1,.1,.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPPAS120214G,PP NON WOVEN 120 GSM ANTI SKID,B,S,I,12300,41100,51000,PP NON WOVEN 120 GSM ANTI SKID 100 M X 2.14 M GREY,X,NON WOVEN,,,,,,,,N-T,rolls,1,0,0,$180.00,rolls,GST,,0,1,0,0,0,0,0,180,180,180,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPP50214G,PP NON WOVEN 50 GSM X 2.14 M,B,S,I,12300,41100,51000,PP NON WOVEN 50 GSM 400 M X 2.14 M GREY,X,NON WOVEN,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPP50214B,PP NON WOVEN 50 GSM X 2.14 M,B,S,I,12300,41100,51000,PP NON WOVEN 50 GSM 400 M X 2.14 M BEIGE,X,NON WOVEN,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPP100214G,PP NON WOVEN 100 GSM X 2.14 M,B,S,I,12300,41100,51000,PP NON WOVEN 100 GSM 200 M X 2.14 M GREY,X,NON WOVEN,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPP100214BE,PP NON WOVEN 100 GSM X 2.14 M,B,S,I,12300,41100,51000,PP NON WOVEN 100 GSM x 100 M x 2.14 M BEIGE,X,NON WOVEN,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPP17235,PP NON WOVEN 17 GSM X 2.35 M,B,S,I,12300,41100,51000,"PP NON WOVEN 17 GSM 1,000 M X 2.35 M",X,NON WOVEN,,,,,,,,OSP,rolls,1,,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
NWPP150214BLK,PP NON WOVEN 150 GSM X 2.14 M,B,S,I,12300,41100,51000,PP NON WOVEN 150 GSM 100 M X 2.14 M BLACK,X,NON WOVEN,,,,,,,,N-T,rolls,1,0,0,$0.00,rolls,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
SFW50PUR,SHADEFLEX WEBBING 50 MM PURPLE,B,S,I,12300,41100,51000,,,WEBBING,,,,,,,,N-T,mts,1,0,0,$0.00,mts,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
LFPCS20N,"P/C SATIN 20 2,000 M NATURAL",B,S,I,12300,41100,51000,"P/C SATIN 20 2,000 M NATURAL COLOUR 2000",X,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
ZZZZZZLFPCS20B,"P/C SATIN 20 2,000 M BLACK",B,S,I,12300,41100,51000,"P/C SATIN 20 2,000 M BLACK",X,LIBERTY,,,,,,,,N-T,cones,1,0,0,$0.00,cones,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
MTS50WHITE,BORDER TAPE 50 MM WHITE,B,S,I,12300,41100,51000,,,MATTRESS TAPE,,,,,,,,N-T,mts,1,0,0,$0.14,mts,GST,,0,1,0,0,0,0,0,.14,.14,.14,.14,.14,.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR25T42175,CARPET TAPE 25 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 25 MM ON ROLLS T42175 (3104),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.075,.075,.075,.075,.075,.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T008,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T008 (7707),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T1380,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T1380 (4605),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T1817,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T1817 (0302),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T1935,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T1935 (2505),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T2055,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T2055 (7001),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T260,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T260 (2605),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T2607,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T2607 (7702),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T2857,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T2857 (4103),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T299,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T299 (7601),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
CTR28T388,CARPET TAPE 28 MM ON ROLLS,B,S,I,12300,41100,51000,CARPET TAPE 28 MM ON ROLLS T388 (3906),X,CARPET TAPE,GODFREY HIRST,,,,,,,N-T,mts,1,0,0,$0.08,mts,GST,,0,1,0,0,0,0,0,.08,.08,.08,.08,.08,.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.00,,
