item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
VA50BH,TOUCH TAPE 50 MM BLK HOOK ADH,238.000000,24,2020-12-10,2026-03-17,68,2330.000000,3,Jiaxing Media Technology,stocked
VA50BL,TOUCH TAPE 50 MM BLK LOOP ADH,197.000000,20,2020-12-10,2026-05-28,72,1660.000000,3,Yuchang Textile Factory,stocked
VA50WH,TOUCH TAPE 50 MM WHT HOOK ADH,123.000000,10,2020-12-10,2026-07-06,154,440.000000,2,Jiaxing Media Technology,stocked
VA50WL,TOUCH TAPE 50 MM WHT LOOP ADH,157.000000,11,2021-10-19,2026-07-06,104,491.000000,3,Jiaxing Media Technology,stocked
VD45BH,ADHESIVE HOOK DOTS 45 MM BLK,6000.000000,2,2025-12-02,2026-01-20,49,12000.000000,1,Jiaxing Media Technology,stocked
VD45BL,ADHESIVE LOOP DOTS 45 MM BLK,6000.000000,2,2025-12-02,2026-01-20,49,12000.000000,1,Jiaxing Media Technology,stocked
VFR20BL,FR TOUCH TAPE 20 MM BLACK LOOP,35.000000,2,2025-09-09,2026-04-09,212,40.000000,1,Yuchang Textile Factory,stocked
VFR25BH,FR TOUCH TAPE 25 MM BLACK HOOK,3.000000,9,2020-07-14,2026-04-09,232,600.000000,2,Yuchang Textile Factory,stocked
VFR25BL,FR TOUCH TAPE 25 MM BLACK LOOP,19.000000,10,2020-07-14,2026-04-09,201,819.000000,2,Yuchang Textile Factory,stocked
VFR50BH,FR TOUCH TAPE 50 MM BLACK HOOK,141.000000,16,2020-07-14,2026-04-09,101,1230.000000,1,Yuchang Textile Factory,stocked
VFR50BL,FR TOUCH TAPE 50 MM BLACK LOOP,82.000000,18,2020-07-14,2026-04-09,85,1380.000000,1,Yuchang Textile Factory,stocked
VSFMC,VELCRO STRAP 3 X 52 CM,3000.000000,3,2025-12-02,2026-06-10,95,7500.000000,1,Jiaxing Media Technology,stocked
WEBABC100BRS,POLYESTER WEBBING 100 MM BLK,1950.000000,6,2023-03-27,2026-05-28,162,10250.000000,1,Yuchang Textile Factory,stocked
WEBAS50B,50 MM BLACK WEBBING WITH UV,1000.000000,10,2020-10-21,2026-05-28,268,27700.000000,1,Yuchang Textile Factory,stocked
WEBAT48B,48 MM POLYESTER BLACK WEBBING,2500.000000,14,2021-01-21,2026-06-10,142,18700.000000,1,Yuchang Textile Factory,stocked
WEBEE25B,POLYESTER WEBBING 25 MM BLACK,1500.000000,3,2023-10-04,2026-05-28,484,19100.000000,1,Yuchang Textile Factory,stocked
WEBETT50BW,JACQUARD WEBBING 50 MM,11150.000000,16,2021-04-26,2024-08-05,57,95100.000000,1,Yuchang Textile Factory,stocked
WEBK110B,WEBBING POLYESTER 110 MM BLK,1400.000000,3,2022-06-22,2025-08-11,573,6100.000000,1,Yuchang Textile Factory,stocked
WEBK110W,WEBBING POLYESTER 110 MM WHT,1900.000000,11,2021-05-31,2026-03-12,154,26500.000000,1,Yuchang Textile Factory,stocked
WEBK82B,WEBBING POLYESTER 82 MM BLK,1500.000000,2,2020-12-10,2026-03-12,1918,2600.000000,1,Yuchang Textile Factory,stocked
WEBK82W,WEBBING POLYESTER 82 MM WHT,7500.000000,24,2021-01-22,2026-03-12,68,139400.000000,1,Yuchang Textile Factory,stocked
WEBKEL225B,JACQUARD WEBBING 25 MM BLACK,3850.000000,2,2024-11-29,2026-05-28,545,7250.000000,1,Yuchang Textile Factory,stocked
WEBKEL232B,JACQUARD WEBBING 32 MM BLACK,9000.000000,3,2024-11-29,2026-05-28,272,25000.000000,1,Yuchang Textile Factory,stocked
WEBPP20B,WEBBING POLY PROP 20 MM BLK,3400.000000,7,2022-11-29,2026-04-09,199,21700.000000,1,Yuchang Textile Factory,stocked
WEBPP25B,WEBBING POLY PROP 25 MM BLK UV,15750.000000,29,2020-07-14,2026-06-10,46,363650.000000,1,Yuchang Textile Factory,stocked
WEBPP25W,WEBBING POLY PROP 25 MM WHT,5500.000000,10,2020-11-18,2025-01-28,64,134850.000000,1,Yuchang Textile Factory,stocked
WEBPP38B,WEBBING POLY PROP 38 MM BLK UV,3500.000000,11,2022-10-14,2026-05-28,74,60350.000000,1,Yuchang Textile Factory,stocked
WEBPP50B,WEBBING POLY PROP 50 MM BLK UV,11000.000000,32,2020-07-14,2026-05-28,53,340000.000000,1,Yuchang Textile Factory,stocked
WEBPP50W,WEBBING POLY PROP 50 MM WHITE,2250.000000,4,2023-10-17,2026-01-20,294,8850.000000,2,Yuchang Textile Factory,stocked
WEBRG25B,WEBBING POLYESTER 25 MM BLACK,4250.000000,17,2020-09-07,2026-06-10,98,61900.000000,1,Yuchang Textile Factory,stocked
WEBRG50B,WEBBING POLYESTER 50 MM BLACK,450.000000,19,2020-11-18,2026-05-28,81,60600.000000,1,Yuchang Textile Factory,stocked
WEBS13N,WEBBING POLYESTER 13 MM NAT,27900.000000,35,2020-07-14,2026-05-28,54,825900.000000,1,Yuchang Textile Factory,stocked
WEBTN110B,SINGLE TUNNEL WEBBING 110 MM B,2400.000000,2,2025-05-05,2026-06-10,401,6400.000000,1,Yuchang Textile Factory,stocked
WEBTN95B,SINGLE TUNNEL WEBBING 95 MM BL,850.000000,27,2020-07-14,2026-04-09,50,38150.000000,1,Yuchang Textile Factory,stocked
YAW8020NC,NICKEL CHROME WIRE 80/20,125.000000,7,2021-01-18,2025-04-15,213,748.960000,1,Alloy Wire - UK,stocked
YER3V36V,TOSHIBA ER3V/3.6 V BATTERY SM,5.000000,9,2022-02-08,2026-03-13,204,68.000000,1,Sundry Creditor,stocked
YTT11530,TEFLON TAPE 115 MM X 30 M,1.000000,11,2020-09-23,2026-04-14,144,36.000000,1,Australian Surface Treatments,stocked
ZCC3 298,CONT CHAIN # 3 298,6900.000000,4,2020-12-10,2024-08-05,248,15000.000000,1,Yuchang Textile Factory,stocked
ZCC3B,CONT CHAIN # 3 BLACK,2100.000000,14,2020-07-21,2025-11-12,112,73580.000000,2,Yuchang Textile Factory,stocked
ZCC3BS,# 3 AUTO LOCK SLIDERS BLACK,600.000000,10,2020-07-21,2026-05-28,221,38700.000000,2,Yuchang Textile Factory,stocked
ZCC3W,CONT CHAIN # 3 WHITE,5100.000000,8,2021-01-21,2025-11-12,288,44670.000000,1,Yuchang Textile Factory,stocked
ZCC3WS,# 3 AUTO LOCK SLIDERS WHITE,10600.000000,8,2021-01-22,2025-11-12,270,52000.000000,1,Yuchang Textile Factory,stocked
ZCC4 298,CONT CHAIN # 4 298,2800.000000,15,2021-01-21,2025-12-04,112,87000.000000,2,Yuchang Textile Factory,stocked
ZCC4B,CONT CHAIN # 4 BLACK,4400.000000,7,2021-07-21,2025-12-02,206,28400.000000,2,Yuchang Textile Factory,stocked
ZCC4W,CONT CHAIN # 4 WHITE,2400.000000,7,2021-07-12,2025-12-02,138,30200.000000,1,Yuchang Textile Factory,stocked
ZCC4WS,# 4 AUTO LOCK SLIDERS WHITE,5700.000000,7,2021-07-12,2026-04-09,161,30000.000000,1,Yuchang Textile Factory,stocked
ZCC5B,CONT CHAIN # 5 BLACK,14400.000000,18,2022-05-17,2026-06-10,84,124200.000000,3,Yuchang Textile Factory,stocked
ZCC5BS,# 5 AUTO LOCK SLIDERS BLACK,6050.000000,11,2021-04-21,2026-01-20,148,52000.000000,4,Gran Brothers Co,stocked
ZCC5W,CONT CHAIN # 5 WHITE,2400.000000,19,2020-07-14,2026-01-20,94,143400.000000,3,Gran Brothers Co,stocked
ZCC5WS,# 5 AUTO LOCK SLIDERS WHITE,2600.000000,13,2020-10-01,2026-01-20,82,49200.000000,3,Gran Brothers Co,stocked
ZCC7B,CONT CHAIN # 7 BLACK,18000.000000,22,2021-01-21,2026-03-12,51,468800.000000,3,Yuchang Textile Factory,stocked
ZCC7BSRP,# 7 RING PULL SLIDERS,14900.000000,16,2021-05-28,2026-03-12,69,227000.000000,2,Yuchang Textile Factory,stocked
ZCCM10B,# 10 CONT CHAIN MOULDED BLACK,400.000000,20,2020-07-21,2026-04-30,59,18570.000000,3,Yuchang Textile Factory,stocked
ZCCM10BS,SLIDERS # 10 MOULDED BLACK,800.000000,16,2020-08-04,2026-03-12,105,8100.000000,3,Yuchang Textile Factory,stocked
ZPO5792296,# 5 POLY OPEN END ZIPS 792 CM,132.000000,23,2020-07-14,2026-04-30,52,8088.000000,2,Yuchang Textile Factory,stocked
ZVO10122W,VO 10 122 CM WHITE,600.000000,13,2021-05-28,2026-01-20,88,6220.000000,2,Gran Brothers Co,stocked
ZVO10153W,VO 10 153 CM WHITE,800.000000,8,2020-09-16,2025-06-11,217,4427.000000,1,Yuchang Textile Factory,stocked
ZVO10183W,VO 10 183 CM WHITE,2350.000000,23,2020-12-10,2026-04-30,78,30613.000000,2,Yuchang Textile Factory,stocked
ZVO10DS,# 10 MOULDED DBLE PULL SLIDER,100.000000,4,2020-07-29,2025-03-24,387,500.000000,1,Yuchang Textile Factory,stocked
ZVO8190BR,VO8 190 CM BLACK REVERSIBLE,600.000000,7,2024-04-19,2026-01-20,82,4404.000000,2,Gran Brothers Co,stocked
ZW5BS,WELDABLE ZIP # 5 BLACK SLIDERS,2495.000000,12,2020-07-14,2025-06-23,97,35000.000000,1,Yuchang Textile Factory,stocked
