source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
674,ELWHS50B,ELWHS50B,1,matched,ELWHS50B,HEAVY WOVEN ELASTIC 50 MM BLK,approved,,PP Heavy Woven Elastic,50 mm,Black,Rolls,50,ELWHS - 50 MM,500,,0.33129999999999998,metre,50,500,10,50,500,,,0.33129999999999998,ready,,ready_for_field_design
680,EL96212W,EL96212W,1,matched,EL96212W,NON ROLL (962) ELASTIC 12 MM W,approved,,Non Roll (962) Elastic,12 mm,White,Spool,100,EL962 - 12 MM,2000,,0.05,metre,100,2000,20,100,2000,,,0.05,ready,,ready_for_field_design
681,EL96220B,EL96220B,1,matched,EL96220B,NON ROLL (962) ELASTIC 20 MM B,approved,,Non Roll (962) Elastic,20 mm,Black,Roll,50,EL962 - 20 MM,1000,,0.08,metre,50,1000,20,50,1000,,,0.08,ready,,ready_for_field_design
682,EL96220W,EL96220W,1,matched,EL96220W,NON ROLL (962) ELASTIC 20 MM W,approved,,Non Roll (962) Elastic,20 mm,White,Roll,50,EL962 - 20 MM,1000,,7.0000000000000007E-2,metre,50,1000,20,50,1000,,,0.070000000000000007,ready,,ready_for_field_design
683,EL96225B,EL96225B,1,matched,EL96225B,NON ROLL (962) ELASTIC 25 MM B,approved,,Non Roll (962) Elastic,25 mm,Black,Roll,50,EL962 - 25 MM,1000,,0.09,metre,50,1000,20,50,1000,,,0.09,ready,,ready_for_field_design
684,EL96225W,EL96225W,1,matched,EL96225W,NON ROLL (962) ELASTIC 25 MM W,approved,,Non Roll (962) Elastic,25 mm,White,Roll,50,EL962 - 25 MM,1000,,8.5999999999999993E-2,metre,50,1000,20,50,1000,,,0.085999999999999993,ready,,ready_for_field_design
685,EL96232B,EL96232B,1,matched,EL96232B,NON ROLL (962) ELASTIC 32 MM B,approved,,Non Roll (962) Elastic,32 mm,Black,Roll,50,EL962 - 32 MM,500,,0.12,metre,50,500,10,50,500,,,0.12,ready,,ready_for_field_design
686,EL96232W,EL96232W,1,matched,EL96232W,NON ROLL (962) ELASTIC 32 MM W,approved,,Non Roll (962) Elastic,32 mm,White,Roll,50,EL962 - 32 MM,500,,0.11,metre,50,500,10,50,500,,,0.11,ready,,ready_for_field_design
687,EL96238B,EL96238B,1,matched,EL96238B,NON ROLL (962) ELASTIC 38 MM B,approved,,Non Roll (962) Elastic,38 mm,Black,Roll,50,EL962 - 38 MM,500,,0.13600000000000001,metre,50,500,10,50,500,,,0.13600000000000001,ready,,ready_for_field_design
688,EL96238W,EL96238W,1,matched,EL96238W,NON ROLL (962) ELASTIC 38 MM W,approved,,Non Roll (962) Elastic,38 mm,White,Roll,50,EL962 - 38 MM,500,,0.13,metre,50,500,10,50,500,,,0.13,ready,,ready_for_field_design
689,EL96250B,EL96250B,1,matched,EL96250B,NON ROLL (962) ELASTIC 50 MM B,approved,,Non Roll (962) Elastic,50 mm,Black,Roll,50,EL962 - 50 MM,500,,0.17199999999999999,metre,50,500,10,50,500,,,0.17199999999999999,ready,,ready_for_field_design
690,EL96250W,EL96250W,1,matched,EL96250W,NON ROLL (962) ELASTIC 50 MM W,approved,,Non Roll (962) Elastic,50 mm,White,Roll,50,EL962 - 50 MM,500,,0.17100000000000001,metre,50,500,10,50,500,,,0.17100000000000001,ready,,ready_for_field_design
693,ELWS20B,ELWS20B,1,matched,ELWS20B,SOFT WOVEN ELASTIC 20 MM BLACK,approved,,Soft Woven Elastic,20 mm,Black,Roll,50,ELWS - 20 MM,1000,,8.8200000000000001E-2,metre,50,1000,20,50,1000,,,0.088200000000000001,ready,,ready_for_field_design
694,ELWS20W,ELWS20W,1,matched,ELWS20W,SOFT WOVEN ELASTIC 20 MM WHITE,approved,,Soft Woven Elastic,20 mm,White,Roll,50,ELWS - 20 MM,1000,,8.8200000000000001E-2,metre,50,1000,20,50,1000,,,0.088200000000000001,ready,,ready_for_field_design
695,ELWS25B,ELWS25B,1,matched,ELWS25B,SOFT WOVEN ELASTIC 25 MM BLACK,approved,,Soft Woven Elastic,25 mm,Black,Roll,50,ELWS - 25 MM,1000,,0.10639999999999999,metre,50,1000,20,50,1000,,,0.10639999999999999,ready,,ready_for_field_design
696,ELWS25W,ELWS25W,1,matched,ELWS25W,SOFT WOVEN ELASTIC 25 MM WHITE,approved,,Soft Woven Elastic,25 mm,White,Roll,50,ELWS - 25 MM,1000,,0.10639999999999999,metre,50,1000,20,50,1000,,,0.10639999999999999,ready,,ready_for_field_design
698,ELSWIM 6W,ELSWIM6W,1,matched,ELSWIM6W,SWIMMING ELASTIC 6 MM WHITE,approved,,Swimming Elastic,6 mm,White,Spool,200,ELSWIM - 6 MM,2000,,3.8199999999999998E-2,metre,200,2000,10,200,2000,,,0.038199999999999998,ready,,ready_for_field_design
699,ELSWIM10W,ELSWIM10W,1,matched,ELSWIM10W,SWIMMING ELASTIC 10 MM WHITE,approved,,Swimming Elastic,10 mm,White,Spool,200,ELSWIM - 10 MM,2000,,4.41E-2,metre,200,2000,10,200,2000,,,0.0441,ready,,ready_for_field_design
702,ELWTT12B,ELWTT12B,1,matched,ELWTT12B,HEAVY WOVEN ELASTIC 12 MM BLAC,approved,,Heavy Woven Elastic,12 mm,Black,Spool,100,ELWTT - 12 MM,2000,,0.06,metre,100,2000,20,100,2000,,,0.06,ready,,ready_for_field_design
703,ELWTT12W,ELWTT12W,1,matched,ELWTT12W,HEAVY WOVEN ELASTIC 12 MM WHIT,approved,,Heavy Woven Elastic,12 mm,White,Spool,100,ELWTT - 12 MM,2000,,5.3999999999999999E-2,metre,100,2000,20,100,2000,,,0.053999999999999999,ready,,ready_for_field_design
704,ELWTT20B,ELWTT20B,1,matched,ELWTT20B,HEAVY WOVEN ELASTIC 20 MM B,approved,,Heavy Woven Elastic,20 mm,Black,Roll,50,ELWTT - 20 MM,1000,,0.1,metre,50,1000,20,50,1000,,,0.1,ready,,ready_for_field_design
705,ELWTT 20W,ELWTT20W,1,matched,ELWTT20W,HEAVY WOVEN ELASTIC 20 MM WHT,approved,,Heavy Woven Elastic,20 mm,White,Roll,50,ELWTT - 20 MM,1000,,0.09,metre,50,1000,20,50,1000,,,0.09,ready,,ready_for_field_design
706,ELWTT25B,ELWTT25B,1,matched,ELWTT25B,HEAVY WOVEN ELASTIC 25 MM BLAC,approved,,Heavy Woven Elastic,25 mm,Black,Roll,50,ELWTT - 25 MM,1000,,0.115,metre,50,1000,20,50,1000,,,0.115,ready,,ready_for_field_design
707,ELWTT25W,ELWTT25W,1,matched,ELWTT25W,HEAVY WOVEN ELASTIC 25 MM WHT,approved,,Heavy Woven Elastic,25 mm,White,Roll,50,ELWTT - 25 MM,1000,,0.1,metre,50,1000,20,50,1000,,,0.1,ready,,ready_for_field_design
708,ELWTT32B,ELWTT32B,1,matched,ELWTT32B,HEAVY WOVEN ELASTIC 32 MM B,approved,,Heavy Woven Elastic,32 mm,Black,Roll,50,ELWTT - 32 MM,500,,0.13,metre,50,500,10,50,500,,,0.13,ready,,ready_for_field_design
709,ELWTT32W,ELWTT32W,1,matched,ELWTT32W,HEAVY WOVEN ELASTIC 32 MM WHT,approved,,Heavy Woven Elastic,32 mm,White,Roll,50,ELWTT - 32 MM,500,,0.125,metre,50,500,10,50,500,,,0.125,ready,,ready_for_field_design
710,ELWTT38B,ELWTT38B,1,matched,ELWTT38B,HEAVY WOVEN ELASTIC 38 MM BLAC,approved,,Heavy Woven Elastic,38 mm,Black,Roll,50,ELWTT - 38 MM,500,,0.152,metre,50,500,10,50,500,,,0.152,ready,,ready_for_field_design
711,ELWTT38W,ELWTT38W,1,matched,ELWTT38W,HEAVY WOVEN ELASTIC 38 MM WHT,approved,,Heavy Woven Elastic,38 mm,White,Roll,50,ELWTT - 38 MM,500,,0.14000000000000001,metre,50,500,10,50,500,,,0.14000000000000001,ready,,ready_for_field_design
712,ELWTT50B,ELWTT50B,1,matched,ELWTT50B,HEAVY WOVEN ELASTIC 50 MM B,approved,,Heavy Woven Elastic,50 mm,Black,Roll,50,ELWTT - 50 MM,500,,0.2,metre,50,500,10,50,500,,,0.2,ready,,ready_for_field_design
713,ELWTT50W,ELWTT50W,1,matched,ELWTT50W,HEAVY WOVEN ELASTIC 50 MM W,approved,,Heavy Woven Elastic,50 mm,White,Roll,50,ELWTT - 50 MM,500,,0.185,metre,50,500,10,50,500,,,0.185,ready,,ready_for_field_design
736,HBTCH50B,HBTCH50B,1,matched,HBTCH50B,100 % COTTON HB TAPE 50 MM BLA,approved,,100 % Cotton HB Tape,50 mm,Black,Roll,50,HBTCH - 50 mm,500,,0.34,metre,50,500,10,50,500,,,0.34,ready,,ready_for_field_design
741,HBTP13BLACK,HBTP13BLACK,1,matched,HBTP13BLACK,POLYESTER HBT TAPE 13 MM BLACK,not_linked,,Polyester Tape,13 mm,Black,Spool,200,HBTP - 13 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
742,HBTP15BLACK,HBTP15BLACK,1,matched,HBTP15BLACK,POLYESTER HBT TAPE 15 MM BLACK,approved,,Polyester Tape,15 mm,Black,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
743,HBTP15BEIGE,HBTP15BEIGE,1,matched,HBTP15BEIGE,POLYESTER HBT TAPE 15 MM BEIGE,not_linked,,Polyester Tape,15 mm,Beige - R 240,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
744,HBTP15CHARCOAL,HBTP15CHARCOAL,1,matched,HBTP15CHARCOAL,POLYESTER HBT TAPE 15 MM CHAR,approved,,Polyester Tape,15 mm,Charcoal - T1371,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
745,HBTP15CHESTNUT,HBTP15CHESTNUT,1,matched,HBTP15CHESTNUT,POLYESTER HBT TAPE 15 MM CHEST,approved,,Polyester Tape,15 mm,Chestnut - R10216,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
746,HBTP15CHOCOLATE,HBTP15CHOCOLATE,1,matched,HBTP15CHOCOLATE,POLYESTER HBT TAPE 15 MM CHOC,approved,,Polyester Tape,15 mm,Chocolate - R1709,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
747,HBTP15DKLILAC,HBTP15DKLILAC,1,matched,HBTP15DKLILAC,POLYESTER HBT TAPE 15 MM DK LI,not_linked,,Polyester Tape,15 mm,Dk Lilac - 31810,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
748,HBTP15DKTOMATO,HBTP15DKTOMATO,1,matched,HBTP15DKTOMATO,POLYESTER HBT TAPE 15 MM DK TO,not_linked,,Polyester Tape,15 mm,Dk Tomato - T3318,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
749,HBTP15DUSTYPINK,HBTP15DUSTYPINK,1,matched,HBTP15DUSTYPINK,POLYESTER HBT TAPE 15 MM DUSTY,not_linked,,Polyester Tape,15 mm,Dusty Pink - 7994,Spool,200,HBTP - 15 MM,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
755,HBTP16WHITESHF,HBTP16WHITESHF,1,matched,HBTP16WHITESHF,POLYESTER HBT TAPE 16 MM WHITE,approved,,Polyester Tape,16 mm,Bleached White,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
756,HBTP16BLUESHF,HBTP16BLUESHF,2,matched,HBTP16BLUESHF,POLYESTER HBT TAPE 16 MM BLUE,approved,,Polyester Tape,16 mm,Blue T176,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,review,Item number is mapped to 2 workbook rows.,review_before_field_design
757,HBTP16BOTTLEGREENSHF,HBTP16BOTTLEGREENSHF,1,matched,HBTP16BOTTLEGREENSHF,POLYESTER HBT TAPE 16 MM BOTT,approved,,Polyester Tape,16 mm,Bottle Green - T2079,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
760,HBTP16GOLD,HBTP16GOLD,1,matched,HBTP16GOLD,POLYESTER HBT TAPE 16 MM GOLD,approved,,Polyester Tape,16 mm,Gold - T271,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
762,HBTP16HOTPINKSHF,HBTP16HOTPINKSHF,1,matched,HBTP16HOTPINKSHF,POLYESTER HBT TAPE 16 MM,approved,,Polyester Tape,16 mm,Hot Pink - T2177,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
765,HBTP16ORANGESHF,HBTP16ORANGESHF,1,matched,HBTP16ORANGESHF,POLYESTER HBT TAPE 16 MM ORANG,approved,,Polyester Tape,16 mm,Orange T1859,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
769,HBTP16TEALSHF,HBTP16TEALSHF,1,matched,HBTP16TEALSHF,POLYESTER HBT TAPE 16 MM,approved,,Polyester Tape,16 mm,Teal - X42399,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,ready,,ready_for_field_design
774,HBTP16BLUESHF,HBTP16BLUESHF,2,matched,HBTP16BLUESHF,POLYESTER HBT TAPE 16 MM BLUE,approved,,Polyester Tape,16 mm,Blue T176,Spool,200,HBTP - 16 MM SHF,2000,,2.7400000000000001E-2,metre,200,2000,10,200,2000,,,0.027400000000000001,review,Item number is mapped to 2 workbook rows.,review_before_field_design
796,HBTP20BLACK,HBTP20BLACK,1,matched,HBTP20BLACK,POLYESTER HBT TAPE 20 MM BLACK,approved,,Polyester Tape,20 mm,Black,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
799,HBTP20PINK,HBTP20PINK,1,matched,HBTP20PINK,POLYESTER HBT TAPE 20 MM PINK,approved,,Polyester Tape,20 mm,Pink - A 4601,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
801,HBTP20WHITE,HBTP20WHITE,1,matched,HBTP20WHITE,POLYESTER HBT TAPE 20 MM WHITE,not_linked,,Polyester Tape,20 mm,White,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
802,HBTP20LCHESTNUT,HBTP20LCHESTNUT,1,matched,HBTP20LCHESTNUT,POLYESTER HBT TAPE 20 MM L CHE,approved,,Polyester Tape,20 mm,L Chestnut - T862,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
806,HBTP20BLACKWGT,HBTP20BLACKWGT,1,matched,HBTP20BLACKWGT,POLYESTER HBT TAPE 20 MM BLACK,approved,,Polyester Tape,20 mm,Black - C21100,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
809,HBTP20FAWN,HBTP20FAWN,1,matched,HBTP20FAWN,POLYESTER HBT TAPE 20 MM FAWN,approved,,Polyester Tape,20 mm,Fawn - T1845,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
810,HBTP20GREY,HBTP20GREY,1,matched,HBTP20GREY,POLYESTER HBT TAPE 20 MM GREY,approved,,Polyester Tape,20 mm,Grey - T651,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
811,HBTP20NAVY,HBTP20NAVY,1,matched,HBTP20NAVY,POLYESTER HBT TAPE 20 MM NAVY,approved,,Polyester Tape,20 mm,Navy - T142,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
812,HBTP20OLIVE,HBTP20OLIVE,1,matched,HBTP20OLIVE,POLYESTER HBT TAPE 20 MM OLIVE,approved,,Polyester Tape,20 mm,Olive - T6255,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
813,HBTP20SAND,HBTP20SAND,1,matched,HBTP20SAND,POLYESTER HBT TAPE 20 MM SAND,approved,,Polyester Tape,20 mm,Sand - T3932,Spool,200,HBTP - 20 MM,2000,,3.2000000000000001E-2,metre,200,2000,10,200,2000,,,0.032000000000000001,ready,,ready_for_field_design
818,HBTP21BLUE,HBTP21BLUE,1,matched,HBTP21BLUE,POLYESTER HBT TAPE 21 MM BLUE,not_linked,,Polyester Tape,21 mm,Blue,Spool,200,HBTP - 21 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
822,HBTP21DKDENIM,HBTP21DKDENIM,1,matched,HBTP21DKDENIM,POLYESTER HBT TAPE 21 MM DENIM,not_linked,,Polyester Tape,21 mm,Dk Denim - T657,Spool,200,HBTP - 21 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
823,HBTP21DKLILAC,HBTP21DKLILAC,1,matched,HBTP21DKLILAC,POLYESTER HBT TAPE 21 MM LILAC,not_linked,,Polyester Tape,21 mm,Dk Lilac - 31810,Spool,200,HBTP - 21 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
825,HBTP21DUSTY,HBTP21DUSTY,1,matched,HBTP21DUSTY,POLYESTER HBT TAPE 21 MM DUSTY,not_linked,,Polyester Tape,21 mm,Dusty Pink - 7994,Spool,200,HBTP - 21 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
826,HBTP21MAGENTA,HBTP21MAGENTA,1,matched,HBTP21MAGENTA,POLYESTER HBT TAPE 21 MM MAGEN,not_linked,,Polyester Tape,21 mm,Magenta - R10214,Spool,200,HBTP - 21 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
834,HBTP21PRINTCHEBLK,HBTP21PRINTCHEBLK,1,matched,HBTP21PRINTCHEBLK,POLYESTER HBT TAPE 21 MM PRINT,not_linked,,Polyester Tape Printed UGG with map,21 mm,Chestnut R 10216 on Black ground,Spool,200,HBTP - 21 MM,2000,,6.5000000000000002E-2,metre,200,2000,10,200,2000,,,0.065000000000000002,ready,,ready_for_field_design
836,HBTP21PRINTBECHOC,HBTP21PRINTBECHOC,1,matched,HBTP21PRINTBECHOC,POLYESTER HBT TAPE 21 MM PRINT,not_linked,,Polyester Tape Printed UGG with map,21 mm,Chocolate R 1709 on Beige R240 ground,Spool,200,HBTP - 21 MM,2000,,6.5000000000000002E-2,metre,200,2000,10,200,2000,,,0.065000000000000002,ready,,ready_for_field_design
837,HBTP21PRINTBLCHA,HBTP21PRINTBLCHA,1,matched,HBTP21PRINTBLCHA,POLYESTER HBT TAPE 21 MM PRINT,not_linked,,Polyester Tape Printed UGG with map,21 mm,Black on Charcoal T 1371 ground,Spool,200,HBTP - 21 MM,2000,,6.5000000000000002E-2,metre,200,2000,10,200,2000,,,0.065000000000000002,ready,,ready_for_field_design
838,HBTP21PRINTCHABLK,HBTP21PRINTCHABLK,1,matched,HBTP21PRINTCHABLK,POLYESTER HBT TAPE 21 MM PRINT,not_linked,,Polyester Tape Printed UGG with map,21 mm,Charcoal T 1371 on Black ground,Spool,200,HBTP - 21 MM,2000,,6.5000000000000002E-2,metre,200,2000,10,200,2000,,,0.065000000000000002,ready,,ready_for_field_design
841,HBTP21SPOTBEW,HBTP21SPOTBEW,1,matched,HBTP21SPOTBEW,POLYESTER HBT TAPE 21 MM SPOT,not_linked,,Polyester Tape - SPOT Jacquard,21 mm,Beige R240 / White,Spool,200,HBTP - 21 MM,2000,,0.05,metre,200,2000,10,200,2000,,,0.05,ready,,ready_for_field_design
842,HBTP21SPOTBW,HBTP21SPOTBW,1,matched,HBTP21SPOTBW,POLYESTER HBT TAPE 21 MM SPOT,not_linked,,Polyester Tape - SPOT Jacquard,21 mm,Black / White,Spool,200,HBTP - 21 MM,2000,,0.05,metre,200,2000,10,200,2000,,,0.05,ready,,ready_for_field_design
844,HBTP22BLACK,HBTP22BLACK,1,matched,HBTP22BLACK,POLYESTER HBT TAPE 22 MM BLACK,approved,,Polyester Tape,22 mm,Black,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
846,HBTP22BSL,HBTP22BSL,1,matched,HBTP22BSL,POLYESTER HBT TAPE 22 MM BLK L,not_linked,,PolyesterTape with Lurex,22 mm,Black Ground / Silver Lurex,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
849,HBTP22CHAR,HBTP22CHAR,1,matched,HBTP22CHAR,POLYESTER HBT TAPE 22 MM CHARC,approved,,Polyester Tape,22 mm,Charcoal - T1371,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
850,HBTP22 CHEST,HBTP22CHEST,1,matched,HBTP22CHEST,POLYESTER HBT TAPE 22 MM CHEST,approved,,Polyester Tape,22 mm,Chestnut - R 2011,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
852,HBTP22CHOC,HBTP22CHOC,1,matched,HBTP22CHOC,POLYESTER HBT TAPE 22 MM CHOCO,approved,,Polyester Tape,22 mm,Chocolate - R1709,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
853,HBTP22COBALT,HBTP22COBALT,1,matched,HBTP22COBALT,POLYESTER HBT TAPE 22 MM COBAL,not_linked,,Polyester Tape,22 mm,Cobalt - T1815,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
855,HBTP22DKBROWN,HBTP22DKBROWN,1,matched,HBTP22DKBROWN,POLYESTER HBT TAPE 22 MM DK BR,not_linked,,Polyester Tape,22 mm,Dk Brown - T1935,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
857,HBTP22DKCHEST,HBTP22DKCHEST,1,matched,HBTP22DKCHEST,POLYESTER HBT TAPE 22 MM DK CH,not_linked,,Polyester Tape,22 mm,Dk Chestnut - T118,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
858,HBTP22DKDENIM,HBTP22DKDENIM,1,matched,HBTP22DKDENIM,POLYESTER HBT TAPE 22 MM DENIM,approved,,Polyester Tape,22 mm,Dk Denim - T657,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
860,HBTP22DKGREY,HBTP22DKGREY,1,matched,HBTP22DKGREY,POLYESTER HBT TAPE 22 MM DK GR,not_linked,,Polyester Tape,22 mm,Dk Grey - T6143,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
861,HBTP22DKLILAC,HBTP22DKLILAC,1,matched,HBTP22DKLILAC,POLYESTER HBT TAPE 22 MM DK LI,approved,,Polyester Tape,22 mm,Dk Lilac - 31810,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
862,HBTP22DKRAISIN,HBTP22DKRAISIN,1,matched,HBTP22DKRAISIN,POLYESTER HBT TAPE 22 MM RAISI,approved,,Polyester Tape,22 mm,Dk Raisin - 31811,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
863,HBTP22DKTOMATO,HBTP22DKTOMATO,1,matched,HBTP22DKTOMATO,POLYESTER HBT TAPE 22 MM TOMAT,approved,,Polyester Tape,22 mm,Dk Tomato - T3318,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
864,HBTP22 DUSTY,HBTP22DUSTY,1,matched,HBTP22DUSTY,POLYESTER HBT TAPE 22 MM DUSTY,approved,,Polyester Tape,22 mm,Dusty Pink - 7994,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
865,HBTP22FOREST,HBTP22FOREST,1,matched,HBTP22FOREST,POLYESTER HBT TAPE 22 MM FORES,approved,,Polyester Tape,22 mm,Forest Green - T213,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
866,HBTP22FUSCHIA,HBTP22FUSCHIA,1,matched,HBTP22FUSCHIA,POLYESTER HBT TAPE 22 MM FUSCH,approved,,Polyester Tape,22 mm,Fuschia - R10702,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
868,HBTP22GREY,HBTP22GREY,1,matched,HBTP22GREY,POLYESTER HBT TAPE 22 MM GREY,not_linked,,Polyester Tape,22 mm,Grey - A17704 / T3663,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
869,HBTP22HIGHRISKRED,HBTP22HIGHRISKRED,1,matched,HBTP22HIGHRISKRED,POLYESTER HBT TAPE 22 MM HRRED,not_linked,,Polyester Tape,22 mm,High Risk Red,Spool,200,HBTP - 22 MM,2000,,3.2199999999999999E-2,metre,200,2000,10,200,2000,,,0.032199999999999999,ready,,ready_for_field_design
