source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
624,ELKSR9W,KNITTED ELASTIC 9 MM WHITE,Spool,update,Update supplier-workbook packing values.,8aaeb822-e17a-457c-bc94-05c9784a8307,approved,True,unknown,,200,,2000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
627,ELNEVERSLIP,38 MM JACQUARD ELASTIC,Roll,update,Update supplier-workbook packing values.,2945a423-4666-408f-a51b-c21eb1b737e6,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
634,ELR32W,NON ROLL ELASTIC 32 MM WHITE,Roll,update,Update supplier-workbook packing values.,1134cb69-ac23-4855-a9cb-77b86d68043e,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
637,ELR50W,RIB ELASTIC 50 MM WHITE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,600,,12,
639,ELSE16B,SATIN ELASTIC 16 MM BLACK,Spool,update,Update supplier-workbook packing values.,5219c777-b27e-495c-b3c4-fd9c77962f2e,approved,True,unknown,,100,,2000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
641,ELW20B,WOVEN ELASTIC 20 MM BLACK,Rolls,update,Update supplier-workbook packing values.,de50ca56-c506-454a-b907-8ea1e2d90c34,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
642,ELW20W,WOVEN ELASTIC 20 MM WHITE,Rolls,update,Update supplier-workbook packing values.,e6641d07-e367-4e07-b968-c0a8fce61f5b,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
643,ELW25B,WOVEN ELASTIC 25 MM BLACK,Rolls,update,Update supplier-workbook packing values.,4be53376-c10c-4c0e-9183-6ff8b8a3e6e7,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
644,ELW25W,WOVEN ELASTIC 25 MM WHITE,Rolls,update,Update supplier-workbook packing values.,de3cd0ca-42ec-4f16-b534-d9184731a726,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
645,ELW25BE,WOVEN ELASTIC 25 MM BEIGE,Rolls,update,Update supplier-workbook packing values.,217ef8bc-6f57-4c4b-aeff-8ba4ddb9e052,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
646,ELW32B,WOVEN ELASTIC 32 MM BLACK,Rolls,update,Update supplier-workbook packing values.,9affed83-fff0-413b-bff0-b6dfb4f9aaa3,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
647,ELW32W,WOVEN ELASTIC 32 MM WHITE,Rolls,update,Update supplier-workbook packing values.,6bf31443-d5a7-4e8f-ab59-e16600c74ba5,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
648,ELW38B,WOVEN ELASTIC 38 MM BLACK,Rolls,update,Update supplier-workbook packing values.,3dbc72ff-63b5-4461-aafd-641afe0d3679,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
649,ELW38W,WOVEN ELASTIC 38 MM WHITE,Rolls,update,Update supplier-workbook packing values.,51c034de-83af-46a0-a613-7e0ac5b68d02,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
650,ELW50B,WOVEN ELASTIC 50 MM BLACK,Rolls,update,Update supplier-workbook packing values.,4db2b56a-687d-431d-88ef-0e1f3127a540,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
651,ELW50W,WOVEN ELASTIC 50 MM WHITE,Rolls,update,Update supplier-workbook packing values.,47ea41a5-0963-43af-b06c-6ff7ea150660,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
652,ELW75B,WOVEN ELASTIC 75 MM BLACK,Rolls,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,500,,10,
653,ELW75W,WOVEN ELASTIC 75 MM WHITE,Rolls,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,500,,10,
658,ELWW12B,HEAVY WOVEN ELASTIC 12 MM BLK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,2500,,25,
659,ELWHH75B,HEAVY WOVEN ELASTIC 75 MM BLK,Roll,update,Update supplier-workbook packing values.,31a1ffed-dfd5-4cb1-a6df-5a2bf2f993c9,approved,True,unknown,,50,,250,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
660,ELWHH100B,HEAVY WOVEN ELASTIC 100 MM BLK,Roll,update,Update supplier-workbook packing values.,4d486786-bef3-4c88-a942-728609350867,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
661,ELWHH110B,HEAVY WOVEN ELASTIC 110 MM BLK,Roll,update,Update supplier-workbook packing values.,d47b6ec6-574c-49f4-9e26-84008c8e2aa5,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
662,ELWHH140B,HEAVY WOVEN ELASTIC 140 MM BLK,Roll,update,Update supplier-workbook packing values.,dcac0621-f369-4092-9375-8b4d8aa78e12,approved,True,unknown,,50,,200,,4,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
663,ELWHH200B,HEAVY WOVEN ELASTIC 200 MM BLK,Roll,update,Update supplier-workbook packing values.,3ca06ea6-3bad-4bce-964b-92a2e8df70d0,approved,True,unknown,,50,,100,,2,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
664,ELWHS100B,HEAVY WOVEN ELASTIC 100 MM BLK,Rolls,update,Update supplier-workbook packing values.,5194c761-de4b-49d8-b27c-848e9340b5c6,approved,True,unknown,,25,,250,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
665,ELWHS100CB,HEAVY WOVEN ELASTIC 100 MM,Rolls,update,Update supplier-workbook packing values.,d2e45245-4d4d-4aa0-80be-53ca830203f2,approved,True,unknown,,25,,250,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
666,ELWHS150G,HEAVY WOVEN ELASTIC 150 MM,Rolls,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,25,,250,,10,
667,ELWHS150B,HEAVY WOVEN ELASTIC 150 MM BLA,Rolls,update,Update supplier-workbook packing values.,f9b5997b-fe66-42d4-9899-b183b2d835d3,approved,True,unknown,,25,,250,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
668,ELWHS20G,HEAVY WOVEN ELASTIC 20 MM,Rolls,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,1000,,20,
669,ELWHS25G,HEAVY WOVEN ELASTIC 25 MM,Rolls,update,Update supplier-workbook packing values.,cd130bc0-ae38-493c-b11a-03998e297b7e,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
670,ELWHS25B,HEAVY WOVEN ELASTIC 25 MM BLK,Rolls,update,Update supplier-workbook packing values.,dde3703b-14fe-47df-931a-de9dd46ef183,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
671,ELWHS38B,HEAVY WOVEN ELASTIC 38 MM BLK,Rolls,update,Update supplier-workbook packing values.,56ecc876-d839-4473-987e-8d0dab27ecb6,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
672,ELWHS38G,HEAVY WOVEN ELASTIC 38 MM,Rolls,update,Update supplier-workbook packing values.,b7542c3b-b795-4665-8151-6f151ade0e6a,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
673,ELWHS50G,HEAVY WOVEN ELASTIC 50 MM,Rolls,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,50,,500,,10,
674,ELWHS50B,HEAVY WOVEN ELASTIC 50 MM BLK,Rolls,update,Update supplier-workbook packing values.,c199dd6c-e8c9-4392-ba81-2e66b7565dd5,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
680,EL96212W,NON ROLL (962) ELASTIC 12 MM W,Spool,update,Update supplier-workbook packing values.,f2531d5b-e50f-4316-ac79-225c3b13d2b0,approved,True,unknown,,100,,2000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
681,EL96220B,NON ROLL (962) ELASTIC 20 MM B,Roll,update,Update supplier-workbook packing values.,9bb6d56b-9ccb-4178-abe5-fa763dd5d927,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
682,EL96220W,NON ROLL (962) ELASTIC 20 MM W,Roll,update,Update supplier-workbook packing values.,3b95e0c6-a121-4e39-879c-d42935aee22d,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
683,EL96225B,NON ROLL (962) ELASTIC 25 MM B,Roll,update,Update supplier-workbook packing values.,b8a46ea1-f860-4915-bfd3-28abddca52ef,approved,True,unknown,,50,,1000,,20,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
