source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
920,HBTP24MARS,POLYESTER HBT TAPE 24 MM MARS,Spool,unchanged,Current packing values already match the workbook.,d3c85c6a-7975-4500-8112-4e2b4704a3f4,approved,True,supplier_workbook,150,150,1500,1500,10,10,
925,HBTP24PARCHMENT,POLYESTER HBT TAPE 24 MM PARCH,Spool,unchanged,Current packing values already match the workbook.,4c90b2a8-6bdd-4db0-89c7-55e630aee021,approved,True,supplier_workbook,150,150,1500,1500,10,10,
926,HBTP24POSEY,POLYESTER HBT TAPE 24 MM POSEY,Spool,unchanged,Current packing values already match the workbook.,c333a92a-3404-4d4a-ad11-7f9d3660243f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
927,HBTP24POWDER,POLYESTER HBT TAPE 24 MM POWDE,Spool,unchanged,Current packing values already match the workbook.,ce161a67-fa1d-44a8-99f5-94c5377f4a8d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
929,HBTP24REDCLAY,POLYESTER HBT TAPE 24 MM R CLA,Spool,unchanged,Current packing values already match the workbook.,32290bb4-4b58-4091-ac90-7ad0ab75652c,approved,False,supplier_workbook,150,150,1500,1500,10,10,
931,HBTP24SEPIATINT,POLYESTER HBT TAPE 24 MM SEPIA,Spool,unchanged,Current packing values already match the workbook.,c8af4c77-cd7a-4e8d-b43b-5cc3d604dab3,approved,True,supplier_workbook,150,150,1500,1500,10,10,
932,HBTP24SHERBET,POLYESTER HBT TAPE 24 MM SHERB,Spool,unchanged,Current packing values already match the workbook.,43a3185c-0ce5-4004-ae2a-7392b9448daa,approved,True,supplier_workbook,150,150,1500,1500,10,10,
935,HBTP24TRAVENTINE,POLYESTER HBT TAPE 24 MM TRAVE,Spool,unchanged,Current packing values already match the workbook.,c16ca5bd-e08a-43ff-b9a5-874237112f3d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
936,HBTP24URANUS,POLYESTER HBT TAPE 24 MM URAN,Spool,unchanged,Current packing values already match the workbook.,83658f9a-dda4-407c-8ff3-677ea40dd53c,approved,True,supplier_workbook,150,150,1500,1500,10,10,
939,HBTPR24BLACK,POLYESTER HBT TAPE 24 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,172551ab-1c67-413c-b343-0f7774e95e28,approved,True,supplier_workbook,100,100,2000,2000,20,20,
940,HBTPR24CHESTNUT,POLYESTER HBT TAPE 24 MM CHEST,Roll,unchanged,Current packing values already match the workbook.,2419b103-2222-4218-92b7-72d7a9604650,approved,True,supplier_workbook,100,100,2000,2000,20,20,
941,HBTPR24CHOC,POLYESTER HBT TAPE 24 MM CHOC,Roll,unchanged,Current packing values already match the workbook.,44bc4fa0-138b-4898-bea7-51ba9f9cdd86,approved,True,supplier_workbook,100,100,2000,2000,20,20,
945,HBTPR24MISTY,POLYESTER HBT TAPE 24 MM MISTY,Roll,unchanged,Current packing values already match the workbook.,290d9bcc-76e2-4e3c-8d0a-39e4d3e07195,approved,True,supplier_workbook,100,100,2000,2000,20,20,
946,HBTPR24MONU,POLYESTER HBT TAPE 24 MM MONU,Roll,unchanged,Current packing values already match the workbook.,3301c1d9-e737-4a98-a2cb-d81c814a6d1c,approved,False,supplier_workbook,100,100,2000,2000,20,20,
947,HBTPR24NAVY,POLYESTER HBT TAPE 24 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,95b9a80d-0245-4c1e-80c9-d385465b5649,approved,False,supplier_workbook,100,100,2000,2000,20,20,
948,HBTPR24PASTEL,POLYESTER HBT TAPE 24 MM PAST,Roll,unchanged,Current packing values already match the workbook.,e8e9b9f9-b8e8-4c4f-8c46-c5ef1f628508,approved,True,supplier_workbook,100,100,2000,2000,20,20,
949,HBTPR24RAISIN,POLYESTER HBT TAPE 24 MM RAISI,Roll,unchanged,Current packing values already match the workbook.,5f3d6a09-c19e-4c7f-ae39-08eccae8bda0,approved,False,supplier_workbook,100,100,2000,2000,20,20,
951,HBTPR24NEWSAND,POLYESTER HBT TAPE 24 MM NEW,Roll,unchanged,Current packing values already match the workbook.,a7f1c33a-8eec-475b-9e4b-b58f6a0016a9,approved,True,supplier_workbook,100,100,2000,2000,20,20,
959,HBTP25SILVERT3670,POLYESTER HBT TAPE 25 MM SIL,Spool,unchanged,Current packing values already match the workbook.,e0b55a9d-30c8-4277-b873-500c704fe2df,approved,True,supplier_workbook,150,150,1500,1500,10,10,
960,HBTP25CHARCOALX10623,POLYESTER HBT TAPE 25 MM CHAR,Spool,unchanged,Current packing values already match the workbook.,c4174083-74cf-40b4-8c3a-17b9f62792d0,approved,True,supplier_workbook,150,150,1500,1500,10,10,
963,HBTP25STONET15498,POLYESTER HBT TAPE 25 MM STONE,Spool,unchanged,Current packing values already match the workbook.,dcb359a3-7440-4aa7-b061-a84b3a68ff79,approved,True,supplier_workbook,150,150,1500,1500,10,10,
964,HBTP25TAUPEX35966,POLYESTER HBT TAPE 25 MM TAUPE,Spool,unchanged,Current packing values already match the workbook.,a0057b03-b62a-475e-8469-b0c845b4bd78,approved,True,supplier_workbook,150,150,1500,1500,10,10,
967,HBTP25DKBROWN,POLYESTER HBT TAPE 25 MM DK BR,Spool,unchanged,Current packing values already match the workbook.,d1aa2b1f-7641-44a1-b60e-6ef57c287364,approved,False,supplier_workbook,150,150,1500,1500,10,10,
968,HBTP25GINGER,POLYESTER HBT TAPE 25 MM GINGE,Spool,unchanged,Current packing values already match the workbook.,e9cb4ab2-3c75-4594-8b6b-a057b16844bf,approved,False,supplier_workbook,150,150,1500,1500,10,10,
969,HBTP25CERULEAN,POLYESTER HBT TAPE 25 MM CER,Spool,unchanged,Current packing values already match the workbook.,eaf8b13c-f7b9-452e-9903-e4f4c57f6e7f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
970,HBTP25RED,POLYESTER HBT TAPE 25 MM RED,Spool,unchanged,Current packing values already match the workbook.,b5983122-b460-4020-aef6-cfc131f07747,approved,False,supplier_workbook,150,150,1500,1500,10,10,
972,HBTP25101BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,9992e172-bdf5-4c22-a925-b05f5d2c58d7,approved,False,supplier_workbook,100,100,2000,2000,20,20,
973,HBTP25111BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,03501a6a-2421-4f58-a742-cf325feeb293,approved,False,supplier_workbook,100,100,2000,2000,20,20,
974,HBTP25121BROWN,POLYESTER HBT TAPE 25 MM BROWN,Roll,unchanged,Current packing values already match the workbook.,a77934b5-d98e-409b-af12-fca5e43e700e,approved,False,supplier_workbook,100,100,2000,2000,20,20,
975,HBTP25151BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,60c17506-099e-499b-8370-2f0894375f5a,approved,False,supplier_workbook,100,100,2000,2000,20,20,
976,HBTP25161BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,0b307c46-5909-4f27-a2fc-ea57113cf5c7,approved,False,supplier_workbook,100,100,2000,2000,20,20,
977,HBTP25191NAVY,POLYESTER HBT TAPE 25 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,3d2c2a56-0bc5-4e4c-a9cc-266e4c0034fa,approved,False,supplier_workbook,100,100,2000,2000,20,20,
978,HBTP25196BLUE,POLYESTER HBT TAPE 25 MM BLUE,Roll,unchanged,Current packing values already match the workbook.,e396b3b2-d77e-473a-82fd-0f51a041fbe7,approved,False,supplier_workbook,100,100,2000,2000,20,20,
979,HBTP25221BROWN,POLYESTER HBT TAPE 25 MM BROWN,Roll,unchanged,Current packing values already match the workbook.,0ca5f333-bc06-4012-ae37-72f47bfeae43,approved,False,supplier_workbook,100,100,2000,2000,20,20,
980,HBTP25223KHAKI,POLYESTER HBT TAPE 25 MM KHAKI,Roll,unchanged,Current packing values already match the workbook.,4fbda2d8-2863-4010-b8e8-21a9227414e6,approved,False,supplier_workbook,100,100,2000,2000,20,20,
981,HBTP25241BROWN,POLYESTER HBT TAPE 25 MM BROWN,Roll,unchanged,Current packing values already match the workbook.,5589ef6d-d747-42ba-85e8-5eb7e4f93c99,approved,False,supplier_workbook,100,100,2000,2000,20,20,
982,HBTP25261BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,63d1214d-a468-4cc6-bd55-19718d28a480,approved,False,supplier_workbook,100,100,2000,2000,20,20,
983,HBTP25277BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,d16eb979-e9bd-4971-bcaa-969fc3cf1cf8,approved,False,supplier_workbook,100,100,2000,2000,20,20,
984,HBTP25279BROWN,POLYESTER HBT TAPE 25 MM BROWN,Roll,unchanged,Current packing values already match the workbook.,1d3ccc62-cf09-4e3d-94aa-78c57e42163d,approved,False,supplier_workbook,100,100,2000,2000,20,20,
985,HBTP25311BROWN,POLYESTER HBT TAPE 25 MM BROWN,Roll,unchanged,Current packing values already match the workbook.,0bf68818-86ad-4d6c-9204-430b3d63ecb9,approved,False,supplier_workbook,100,100,2000,2000,20,20,
986,HBTP25318RED,POLYESTER HBT TAPE 25 MM RED,Roll,unchanged,Current packing values already match the workbook.,bbd419f4-5768-4df0-ba20-3483aa6c99e9,approved,False,supplier_workbook,100,100,2000,2000,20,20,
987,HBTP25322BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,f801dc00-837e-498c-ac2a-7bf3d9761ce4,approved,False,supplier_workbook,100,100,2000,2000,20,20,
988,HBTP25325BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,d1b8cf72-dbf0-439d-a972-afb9a568748a,approved,False,supplier_workbook,100,100,2000,2000,20,20,
989,HBTP25351CELADON,POLYESTER HBT TAPE 25 MM CELAD,Roll,unchanged,Current packing values already match the workbook.,71f080b7-6e8a-4065-8051-f15f9bc8cd5f,approved,False,supplier_workbook,100,100,2000,2000,20,20,
990,HBTP25391NAVY,POLYESTER HBT TAPE 25 MM NAVY,Roll,unchanged,Current packing values already match the workbook.,fd4164dc-fad8-4bdd-9d53-598b77a17feb,approved,False,supplier_workbook,100,100,2000,2000,20,20,
991,HBTP25401RED,POLYESTER HBT TAPE 25 MM RED,Roll,unchanged,Current packing values already match the workbook.,7188fa36-f329-4ad4-b573-78952c0c5361,approved,False,supplier_workbook,100,100,2000,2000,20,20,
992,HBTP25431BEIGE,POLYESTER HBT TAPE 25 MM BEIGE,Roll,unchanged,Current packing values already match the workbook.,95c88762-ad0a-46e1-ab2e-c8db2f1b2aeb,approved,False,supplier_workbook,100,100,2000,2000,20,20,
993,HBTP25441RED,POLYESTER HBT TAPE 25 MM RED,Roll,unchanged,Current packing values already match the workbook.,6ceef047-d7ac-440b-88bc-74afdd99a742,approved,False,supplier_workbook,100,100,2000,2000,20,20,
994,HBTP25451BROWN,POLYESTER HBT TAPE 25 MM BROWN,Roll,unchanged,Current packing values already match the workbook.,92dff016-d1db-4c6a-8d73-9394299079b6,approved,False,supplier_workbook,100,100,2000,2000,20,20,
995,HBTP25NAT,POLYESTER HBT TAPE 25 MM NAT,Roll,unchanged,Current packing values already match the workbook.,40b44ef1-ddf5-4405-81fc-4ec032c0ccee,approved,True,supplier_workbook,100,100,2000,2000,20,20,
996,ZZZZZZHBTP25 GREY R2961,POLYESTER HBT TAPE 25 MM GREY,Roll,unchanged,Current packing values already match the workbook.,cb6cf3ce-bba4-4660-a8bb-ddec41df3fb9,approved,False,supplier_workbook,100,100,2000,2000,20,20,
997,HBTP254297TAUPE,POLYESTER HBT TAPE 25 MM TAUPE,Roll,unchanged,Current packing values already match the workbook.,b920a2b8-ff4c-4709-86f8-e63be6156b10,approved,True,supplier_workbook,100,100,2000,2000,20,20,
998,HBTP25ATOMRED,POLYESTER HB TAPE 25 MM,Spool,unchanged,Current packing values already match the workbook.,967c44d5-f46b-4d54-91ba-05bd2ba84baa,approved,True,supplier_workbook,150,150,1500,1500,10,10,
999,HBTP252961GREY,POLYESTER HBT TAPE 25 MM GREY,Spool,unchanged,Current packing values already match the workbook.,485fea43-669e-4598-a0a8-d9db92013954,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1001,HBTP25ORANGE,POLYESTER HBT TAPE 25 MM ORANG,Spool,unchanged,Current packing values already match the workbook.,b36097ba-1b5f-47fe-a6ad-e61e0ce3f97a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1002,HBTP25PURPLET60719,POLYESTER HBT TAPE 25 MM PURP,Spool,unchanged,Current packing values already match the workbook.,48025ec9-5d8d-4c71-b8d5-161e302b8078,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1003,HBTP25ROYAL,POLYESTER HBT TAPE 25 MM,Spool,unchanged,Current packing values already match the workbook.,e2ab8420-6e59-461b-afa5-728790a66e0a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1005,HBTP25YELLOW,POLYESTER HBT TAPE 25 MM YELLO,Spool,unchanged,Current packing values already match the workbook.,1cea5fe9-4a88-495a-912f-14cd0e9e824a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1006,HBTP25BLACK,POLYESTER HBT TAPE 25 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,165ad866-e899-45cd-b5f5-aade9e1d01da,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1012,HBTP25GREYT656,POLYESTER HBT TAPE 25 MM GREY,Spool,unchanged,Current packing values already match the workbook.,64d4e4c7-ac76-4d2d-ab9b-757a8423b23d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1016,HBTP25GREYT1371,POLYESTER HBT TAPE 25 MM GREY,Spool,unchanged,Current packing values already match the workbook.,92e4304a-80ac-4b8d-a36a-c2c716414eb6,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1019,HBTP25GREYT5775,POLYESTER HBT TAPE 25 MM GREY,Spool,unchanged,Current packing values already match the workbook.,aa1807d1-f53b-48df-aa83-a1c31ff01534,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1023,HBTP25MOCHAT6677,POLYESTER HBT TAPE 25 MM MOCHA,Spool,unchanged,Current packing values already match the workbook.,dfbf6647-8107-4196-98d0-1216d555947c,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1025,HBTP25RUST,POLYESTER HBT TAPE 25 MM RUST,Spool,unchanged,Current packing values already match the workbook.,b726d933-7621-4297-9c26-8d14c3ffd57f,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1026,HBTP25FLUOROORANGE,POLYESTER HBT TAPE 25 MM FLUOR,Spool,unchanged,Current packing values already match the workbook.,4266f9c1-79e4-4362-ab80-ec56f3cb8097,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1028,HBTP25T5179,POLYESTER HBT TAPE 25 MM ORANG,Spool,unchanged,Current packing values already match the workbook.,27a65066-3d95-42f5-8814-3fba70571f7c,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1035,HBTPW25BLACK,POLYESTER HBT TAPE 25 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,2af6903f-f914-48d2-881c-f49e6fb6c43e,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1041,HBTP25BROWNX42388,POLYESTER HBT TAPE 25 MM BROWN,Spool,unchanged,Current packing values already match the workbook.,8d517549-26f5-4de6-899d-b7b1a31d88d6,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1042,HBTP25BUCKSKIN,POLYESTER HBT TAPE 25 MM BUCK,Spool,unchanged,Current packing values already match the workbook.,ff62a4a4-f49a-4605-b44c-3e631291e84a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1046,HBTP25KINGFISHER,POLYESTER HBT TAPE 25 MM KINGF,Spool,unchanged,Current packing values already match the workbook.,0c900cfd-6ca8-4a86-9994-9b768c5ade99,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1047,HBTP25NEUBLUE,POLYESTER HBT TAPE 25 MM NEU,Spool,unchanged,Current packing values already match the workbook.,2db232de-3d7e-485b-a4d6-e98335e3fd22,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1048,HBTP25SAGE,POLYESTER HBT TAPE 25 MM SAGE,Spool,unchanged,Current packing values already match the workbook.,bbdace82-1d1c-4faa-8c3d-dea86a8c0346,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1050,HBTP32BLACK,POLYESTER HBT TAPE 32 MM BLACK,Rolls,unchanged,Current packing values already match the workbook.,d353fc28-1602-4851-b5a5-8e0c5eb8f827,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1051,HBTP32CHAR,POLYESTER HBT TAPE 32 MM CHAR,Rolls,unchanged,Current packing values already match the workbook.,c365f60c-db79-44c8-b4f0-9aa0467fe8db,approved,True,supplier_workbook,50,50,1000,1000,20,20,
1052,HBTP32KINGFISHER,POLYESTER HBT TAPE 32 MM KINGF,Rolls,unchanged,Current packing values already match the workbook.,a5ed3ba4-d24c-4c75-b59d-96b5e330b4aa,approved,False,supplier_workbook,50,50,1000,1000,20,20,
1056,HBTP25T099,POLYESTER HBT TAPE 25 MM T099,Spool,unchanged,Current packing values already match the workbook.,5935558d-49a7-4d2d-adcd-869a64687aaf,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1057,HBTP25T41492,POLYESTER HBT TAPE 25 MM,Spool,unchanged,Current packing values already match the workbook.,02c73fd7-e684-4202-a73e-8c7faf9e3c8a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1058,HBTP25T41493,POLYESTER HBT TAPE 25 MM,Spool,unchanged,Current packing values already match the workbook.,66d24747-5e4b-4331-8944-09d03d6bbb12,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1059,HBTP25T4890,POLYESTER HBT TAPE 25 MM T4890,Spool,unchanged,Current packing values already match the workbook.,516225d4-0e1d-4293-9b3f-4630a4e59e2d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1060,HBTP25T5049,POLYESTER HBT TAPE 25 MM T5049,Spool,unchanged,Current packing values already match the workbook.,f0a8c389-15df-49c1-850d-1121ce66da08,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1062,HBTP25X14753,POLYESTER HBT TAPE 25 MM,Spool,held_rule,Supplier units per carton is not a whole number under the approved rule.,4050fccd-8c3d-4b16-ba75-1ce9e4754c9e,approved,True,unknown,,,,,,,
1071,HBTP253RT525,POLYESTER HBT TAPE 25 MM T525,Spool,unchanged,Current packing values already match the workbook.,d1eaa9fa-c982-4f64-ac7a-a6c7e28df6be,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1072,HBTP253RBUCKSKIN,POLYESTER HBT TAPE 25 MM BUCK,Spool,unchanged,Current packing values already match the workbook.,6bd013ac-109f-48fc-b78e-f6fa296a0705,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1073,HBTP253RT1371,POLYESTER HBT TAPE 25 MM T1371,Spool,unchanged,Current packing values already match the workbook.,4c787f0d-b68b-4cbd-9f9c-ab65f486e87c,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1074,HBTP253RT6726,POLYESTER HBT TAPE 25 MM T6726,Spool,unchanged,Current packing values already match the workbook.,bed318a8-a87b-4aed-afed-b9ffd0025597,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1077,HBTP26AQUA,POLYESTER HBT TAPE 26 MM AQUA,Spool,unchanged,Current packing values already match the workbook.,3ae34ba7-be9f-4913-b549-7b67c29c58c0,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1079,HBTP26BLACK,POLYESTER HBT TAPE 26 MM BLACK,Spool,unchanged,Current packing values already match the workbook.,eb0df137-de72-4c12-8c3b-bef0d33167b6,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1080,HBTP26WHITE,POLYESTER HBT TAPE 26 MM WHITE,Spool,unchanged,Current packing values already match the workbook.,7c5175a7-fe82-4776-9275-0b6b6d8bd103,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1082,HBTP26BROWN,POLYESTER HBT TAPE 26 MM BROWN,Spool,unchanged,Current packing values already match the workbook.,af993ec9-5a57-43a8-ae27-8ccd3add0d96,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1083,HBTP26GOLD,POLYESTER HBT TAPE 26 MM GOLD,Spool,unchanged,Current packing values already match the workbook.,4cc46748-c8c4-4bf8-bf5e-91637e77c095,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1084,HBTP26GREY,POLYESTER HBT TAPE 26 MM GREY,Spool,unchanged,Current packing values already match the workbook.,0312abae-9874-4e99-8f20-24627f96f466,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1085,HBTP26HOTPINK,POLYESTER HBT TAPE 26 MM HPINK,Spool,unchanged,Current packing values already match the workbook.,8cb8b41a-a5e5-46d6-a8da-4c8463cd40de,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1086,HBTP26JADE,POLYESTER HBT TAPE 26 MM JADE,Spool,unchanged,Current packing values already match the workbook.,ec06a9c5-2797-4f48-9df4-aa5d440dd084,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1087,HBTP26MAROON,POLYESTER HBT TAPE 26 MM MAROO,Spool,unchanged,Current packing values already match the workbook.,625df3dd-6977-49d7-8566-2e0bac9bcd3f,approved,False,supplier_workbook,150,150,1500,1500,10,10,
