customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
Furniture Inspirations,,windsor,windsor,High,24,2,22,8.33,40.000000,,2026-07-23,no,Freight was zero on 22 of 24 invoices (92%).
Furniture New Zealand Ltd,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Furniture Talk,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Future Thermal,,customer,customer,Low,23,14,9,60.87,190.000000,,2026-07-23,no,Freight was charged on 14 of 23 invoices (61%).
Futuresleep P/L NSW,NSW,windsor,windsor,High,656,125,531,19.05,48326.000000,,2026-07-23,no,Freight was zero on 531 of 656 invoices (81%).
Futuresleep P/L QLD,QLD,windsor,windsor,High,378,71,307,18.78,36940.000000,,2026-07-23,no,Freight was zero on 307 of 378 invoices (81%).
Futuresleep P/L VIC,VIC,windsor,windsor,High,1728,0,1728,0.00,0.000000,,2026-07-23,no,Freight was zero on 1728 of 1728 invoices (100%).
Futuresleep P/L WA,WA,windsor,windsor,High,61,4,57,6.56,1455.000000,,2026-07-23,no,Freight was zero on 57 of 61 invoices (93%).
Futuresleep T/A Royal Comfort Bedding P/L,,windsor,windsor,Medium,164,47,117,28.66,14230.000000,,2026-07-23,no,Freight was zero on 117 of 164 invoices (71%).
G'Day Baby Pty Ltd,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
G.NANCY,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
G4S Custodial Services,,customer,customer,High,12,12,0,100.00,260.000000,,2026-07-23,no,Freight was charged on 12 of 12 invoices (100%).
Gaas Furniture P/L,,customer,customer,Low,46,28,18,60.87,505.000000,,2026-07-23,no,Freight was charged on 28 of 46 invoices (61%).
Galligans Mattress Factory,,customer,customer,Low,81,46,35,56.79,4285.000000,,2026-07-23,no,Freight was charged on 46 of 81 invoices (57%).
Gaona Sportswear,,customer,customer,High,113,102,11,90.27,2360.000000,,2026-07-23,no,Freight was charged on 102 of 113 invoices (90%).
Garden City Auto Trimming,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Garlock Pty Limited,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Gary Wilson,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Gaye Lumley,,customer,customer,Low,1,1,0,100.00,12.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Gecko Educational,,customer,customer,High,7,7,0,100.00,140.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Geelong Textiles Australia,,customer,customer,Medium,4,4,0,100.00,75.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Genuine Ugg Boots,,unknown,unknown,,16,8,8,50.00,150.000000,,2026-07-23,no,Freight evidence is evenly split: 8 charged and 8 zero-freight invoices.
Geofabrics Australasia Pty Ltd - Qld,,windsor,windsor,Low,83,34,49,40.96,4520.000000,,2026-07-23,no,Freight was zero on 49 of 83 invoices (59%).
Georges Canvas,,customer,customer,High,24,21,3,87.50,420.000000,,2026-07-23,no,Freight was charged on 21 of 24 invoices (88%).
GHN Trading,,customer,customer,High,7,7,0,100.00,145.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Giant Inflatables Pty Ltd,,customer,customer,Medium,9,6,3,66.67,100.000000,,2026-07-23,no,Freight was charged on 6 of 9 invoices (67%).
Gibbon Industries,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Giramondo Sportswear,,customer,customer,High,5,4,1,80.00,45.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
GK Blinds and Curtains,,customer,customer,Low,5,3,2,60.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 5 invoices (60%).
GL Furniture,,windsor,windsor,High,90,9,81,10.00,195.000000,,2026-07-23,no,Freight was zero on 81 of 90 invoices (90%).
Glanda International,,customer,customer,Low,5,3,2,60.00,30.000000,,2026-07-23,no,Freight was charged on 3 of 5 invoices (60%).
"Glascott, Geoff & Marlene",,unknown,unknown,,36,18,18,50.00,730.000000,,2026-07-23,no,Freight evidence is evenly split: 18 charged and 18 zero-freight invoices.
Glass Australia (WA) Pty Ltd,,customer,customer,High,9,8,1,88.89,274.000000,,2026-07-23,no,Freight was charged on 8 of 9 invoices (89%).
Glendavin Contracts,,customer,customer,Medium,3,2,1,66.67,25.000000,,2026-07-23,no,Freight was charged on 2 of 3 invoices (67%).
Glide-Tec Pty Ltd,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Global Automotive Accessories,,windsor,windsor,High,29,1,28,3.45,25.000000,,2026-07-23,no,Freight was zero on 28 of 29 invoices (97%).
Global Defence Solutions,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Global Safety Industries Pty Ltd,,customer,customer,High,9,9,0,100.00,220.000000,,2026-07-23,no,Freight was charged on 9 of 9 invoices (100%).
Global Shade & Sails,,customer,customer,Medium,126,86,40,68.25,2160.000000,,2026-07-23,no,Freight was charged on 86 of 126 invoices (68%).
Global Synthetics,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Globe Cotyarn Pty Ltd,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Glorious Home Decor,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
GMA Handcrafts,,customer,customer,High,7,7,0,100.00,200.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Go Play Commercial Playgrounds,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Godfrey Hirst Australia,,windsor,windsor,High,224,0,224,0.00,0.000000,,2026-07-23,no,Freight was zero on 224 of 224 invoices (100%).
Gold Coast Embroidery,,customer,customer,High,26,25,1,96.15,1590.000000,,2026-07-23,no,Freight was charged on 25 of 26 invoices (96%).
Gold Coast Shade Sails,,customer,customer,Medium,81,62,19,76.54,1353.000000,,2026-07-23,no,Freight was charged on 62 of 81 invoices (77%).
Gold Coast Vinyl & Canvas,,customer,customer,Medium,6,4,2,66.67,80.000000,,2026-07-23,no,Freight was charged on 4 of 6 invoices (67%).
Golden Eagle (Australia) Pty Ltd,,customer,customer,Low,1,1,0,100.00,35.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Golden Fleece Sheepskin,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Golden Rams Australia Pty Ltd,,customer,customer,High,7,6,1,85.71,140.000000,,2026-07-23,no,Freight was charged on 6 of 7 invoices (86%).
Golden Sleep,,customer,customer,High,41,36,5,87.80,1230.000000,,2026-07-23,no,Freight was charged on 36 of 41 invoices (88%).
Gordon Myers,,customer,customer,High,17,17,0,100.00,340.000000,,2026-07-23,no,Freight was charged on 17 of 17 invoices (100%).
Goulburn Motor Trimming & Upholstery,,customer,customer,Medium,7,5,2,71.43,100.000000,,2026-07-23,no,Freight was charged on 5 of 7 invoices (71%).
Grace Rose Lifestyle,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Grafton Shade Sails,,customer,customer,High,10,10,0,100.00,205.000000,,2026-07-23,no,Freight was charged on 10 of 10 invoices (100%).
Graphic Metal Plates Pty Ltd,,customer,customer,Medium,3,3,0,100.00,1240.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Grashan Sportswear,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Greatex Upholstery,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Greatorex Textile Industries,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Greg Miller Upholstery,,customer,customer,High,22,22,0,100.00,525.000000,,2026-07-23,no,Freight was charged on 22 of 22 invoices (100%).
Greg Welk,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Gregsan Clicking,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Grizzly Bags,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Guardian Safety,,customer,customer,High,226,200,26,88.50,5290.000000,,2026-07-23,no,Freight was charged on 200 of 226 invoices (88%).
Guernier Sewing Machines,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Gunn & Taylor Printers,,windsor,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,no,Freight was zero on 6 of 6 invoices (100%).
Gym Thingz,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
H & J Furniture Co Pty Ltd,,windsor,windsor,Low,74,25,49,33.78,605.000000,,2026-07-23,no,Freight was zero on 49 of 74 invoices (66%).
Habasit (Australia) Pty Limited,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Hamlins Accessories and Labels,,customer,customer,High,131,120,11,91.60,3190.000000,,2026-07-23,no,Freight was charged on 120 of 131 invoices (92%).
Hanckel Services,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Hanrahan Tarpaulins & Emu Canvas,,customer,customer,Low,1,1,0,100.00,55.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Happy World Trading,,customer,customer,High,10,10,0,100.00,205.000000,,2026-07-23,no,Freight was charged on 10 of 10 invoices (100%).
Harbro Furniture,,customer,customer,Medium,28,22,6,78.57,625.000000,,2026-07-23,no,Freight was charged on 22 of 28 invoices (79%).
Harlow,,customer,customer,High,5,5,0,100.00,75.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Harry West Flags,,customer,customer,High,26,24,2,92.31,625.010000,,2026-07-23,no,Freight was charged on 24 of 26 invoices (92%).
Harry's Fine Moccasins & Sheepskin Products,,windsor,windsor,High,9,0,9,0.00,0.000000,,2026-07-23,no,Freight was zero on 9 of 9 invoices (100%).
Have-Rest Comfort Solutions,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Haverford Brands,,customer,customer,High,15,14,1,93.33,285.000000,,2026-07-23,no,Freight was charged on 14 of 15 invoices (93%).
Hay Interiors,,customer,customer,High,6,6,0,100.00,130.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Head to Toe Safety Pty Ltd,,customer,customer,High,86,70,16,81.40,8390.000000,,2026-07-23,no,Freight was charged on 70 of 86 invoices (81%).
Heard Canvas,,customer,customer,High,15,15,0,100.00,300.000000,,2026-07-23,no,Freight was charged on 15 of 15 invoices (100%).
Heaven & Co. Pty Ltd,,windsor,windsor,Low,42,20,22,47.62,480.000000,,2026-07-23,no,Freight was zero on 22 of 42 invoices (52%).
Heights Sewing Centre,,customer,customer,High,20,20,0,100.00,400.000000,,2026-07-23,no,Freight was charged on 20 of 20 invoices (100%).
Helen Pos,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Hellweg International,,customer,customer,High,24,21,3,87.50,420.000000,,2026-07-23,no,Freight was charged on 21 of 24 invoices (88%).
Henley Forge,,windsor,windsor,High,12,0,12,0.00,0.000000,,2026-07-23,no,Freight was zero on 12 of 12 invoices (100%).
Hetin Foam Industries,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Hien Fashions,,unknown,unknown,,2,1,1,50.00,10.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Highlands Cobbler,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Highpoint Car Seat Covers,,customer,customer,Medium,3,3,0,100.00,55.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Hills Swimwear Manufacturing,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Hills Truss Plant,,unknown,unknown,,4,2,2,50.00,115.000000,,2026-07-23,no,Freight evidence is evenly split: 2 charged and 2 zero-freight invoices.
Hirst Industries,,customer,customer,High,8,8,0,100.00,185.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
Hitech Embroidery Pty Ltd,,customer,customer,Low,2,2,0,100.00,130.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
HM Decor,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Hoai Thuong,,customer,customer,Medium,25,18,7,72.00,1040.000000,,2026-07-23,no,Freight was charged on 18 of 25 invoices (72%).
Holdfast Components P/L,,windsor,windsor,High,1203,3,1200,0.25,65.000000,,2026-07-23,no,Freight was zero on 1200 of 1203 invoices (100%).
Hollyford Furniture,,windsor,windsor,High,8,0,8,0.00,0.000000,,2026-07-23,no,Freight was zero on 8 of 8 invoices (100%).
Home Luxe,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Honeybee P/L,,customer,customer,High,14,14,0,100.00,340.000000,,2026-07-23,no,Freight was charged on 14 of 14 invoices (100%).
Hopeless Lingerie,,customer,customer,Medium,4,3,1,75.00,50.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Hoppers Stitch,,customer,customer,High,5,4,1,80.00,55.000000,,2026-07-23,no,Freight was charged on 4 of 5 invoices (80%).
Horiso,,customer,customer,High,29,29,0,100.00,650.000000,,2026-07-23,no,Freight was charged on 29 of 29 invoices (100%).
Horizon Sailmakers P/L,,windsor,windsor,Medium,3,1,2,33.33,10.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
Hortitech,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
House of Alpaca,,customer,customer,High,7,6,1,85.71,160.000000,,2026-07-23,no,Freight was charged on 6 of 7 invoices (86%).
House Of Drapes,,customer,customer,High,8,8,0,100.00,245.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
House Of Uniforms,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Howe Upholstery,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
HTT Clothing,,windsor,windsor,High,6,0,6,0.00,0.000000,,2026-07-23,no,Freight was zero on 6 of 6 invoices (100%).
Huggys,,customer,customer,High,12,12,0,100.00,240.000000,,2026-07-23,no,Freight was charged on 12 of 12 invoices (100%).
Hume Doors & Timber (Aust) Pty Ltd,,windsor,windsor,High,830,0,830,0.00,0.000000,,2026-07-23,no,Freight was zero on 830 of 830 invoices (100%).
Hume Doors & Timber (SA) Pty Ltd,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Hume Doors & Timber Victoria,,windsor,windsor,High,12,2,10,16.67,40.000000,,2026-07-23,no,Freight was zero on 10 of 12 invoices (83%).
Hunter Douglas,,customer,customer,High,6,6,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Hunting Lady,,customer,customer,Low,86,53,33,61.63,1047.000000,,2026-07-23,no,Freight was charged on 53 of 86 invoices (62%).
Hy-Du-Ex,,customer,customer,High,22,19,3,86.36,295.000000,,2026-07-23,no,Freight was charged on 19 of 22 invoices (86%).
HYB Pty Ltd,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Hybrid Custom Leather Services,,customer,customer,High,32,32,0,100.00,495.000000,,2026-07-23,no,Freight was charged on 32 of 32 invoices (100%).
Hyland Sportswear,,customer,customer,Low,126,66,60,52.38,800.000000,,2026-07-23,no,Freight was charged on 66 of 126 invoices (52%).
I Like That,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
IAC Acoustics (Australia) Pty Ltd,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Icon Furniture,,unknown,unknown,,22,11,11,50.00,260.000000,,2026-07-23,no,Freight evidence is evenly split: 11 charged and 11 zero-freight invoices.
Ideal Interior Designers,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Identity Furniture,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
IMG Commercial P/L,,windsor,windsor,High,66,0,66,0.00,0.000000,,2026-07-23,no,Freight was zero on 66 of 66 invoices (100%).
Impact Blinds & Curtains,,customer,customer,High,17,17,0,100.00,280.000000,,2026-07-23,no,Freight was charged on 17 of 17 invoices (100%).
Impact Sports Promotions,,customer,customer,High,23,21,2,91.30,900.000000,,2026-07-23,no,Freight was charged on 21 of 23 invoices (91%).
Imperial Mattress,,customer,customer,High,11,11,0,100.00,175.000000,,2026-07-23,no,Freight was charged on 11 of 11 invoices (100%).
Imported Theatre Fabrics,,customer,customer,High,55,48,7,87.27,785.000000,,2026-07-23,no,Freight was charged on 48 of 55 invoices (87%).
Impressive Built-In Wardrobes Pty Ltd,,windsor,windsor,High,55,0,55,0.00,0.000000,,2026-07-23,no,Freight was zero on 55 of 55 invoices (100%).
Incomfort P/L,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Independent Filter Service,,customer,customer,High,41,38,3,92.68,625.000000,,2026-07-23,no,Freight was charged on 38 of 41 invoices (93%).
Individual Interiors,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Infinity Jeans,,customer,customer,High,8,8,0,100.00,140.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
Insite Engineering Ltd,,customer,customer,Medium,9,6,3,66.67,540.000000,,2026-07-23,no,Freight was charged on 6 of 9 invoices (67%).
Installation Theatrical Engineering,,customer,customer,Medium,9,6,3,66.67,150.000000,,2026-07-23,no,Freight was charged on 6 of 9 invoices (67%).
Installlawns,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Institch Design & Upholstery,,windsor,windsor,Medium,42,10,32,23.81,200.000000,,2026-07-23,no,Freight was zero on 32 of 42 invoices (76%).
InterEarth,,customer,customer,Low,2,2,0,100.00,50.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Interior Art Concepts,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Interior Comfort,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Interknit P/L,,customer,customer,High,10,9,1,90.00,205.000000,,2026-07-23,no,Freight was charged on 9 of 10 invoices (90%).
